Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
64,155,50,0.554567350374407,0.451797652914833,0.439034080785553,0.4945210445212,0.426954364928298,0.442032537837533,0.531658551091619,0.326732172483949,0.188869721629942,0.416765405965511,0.531496933250885,0.374152724856932,0.214577614673317,0.428485169257747,0.521232505482377,0.675271145167026,0.554516499681103
64,158,50,0.520063439088126,0.634760845630157,0.499157724588006,0.343572763372481,0.534496388710742,0.466260257536867,0.58056762703692,0.364766984795485,0.18394255929589,0.401946455905585,0.561029942117711,0.377073742262027,0.221545906268914,0.436725050992993,0.395104392638808,0.58198547533908,0.493670890795864
64,167,50,0.438199240675723,0.45280101299215,0.0209551305379333,0.370848376833215,0.517457945025077,0.434924967316018,0.509987717206915,0.21667751092087,0.194228999497735,0.363032563872268,0.510816370254617,0.308188806402851,0.227061410251996,0.426444904013139,0.471796685840461,0.648982444057311,0.537623488607272
64,168,50,0.421564055896286,0.459599563127459,0.850236752090758,0.395079535585884,0.521233218794449,0.433478732318279,0.501154301726583,0.400964769918648,0.194946714095161,0.35798266749657,0.513382548556483,0.490370544043582,0.228370613380181,0.431310151368213,0.501060184668679,0.649251621926521,0.541557028802352
64,171,50,0.636368772954248,0.379906197505891,0.327071144340047,0.454786589066195,0.412066444708213,0.453086948448265,0.497001666348843,0.384349657300249,0.201945229722135,0.432853565913456,0.608103301105544,0.330204189358829,0.241578770332486,0.573193760084875,0.543572874340412,0.558193009309313,0.478275764730274
64,173,50,0.473818013755888,0.259934791640739,0.839770297269175,0.562381833759144,0.487176642266871,0.411981411455266,0.535018315139752,0.516466803097013,0.208823243447928,0.455140658351496,0.586086040380285,0.460772487784577,0.248426541753446,0.456481557239184,0.424176230816098,0.542259957560249,0.599518310204671
64,183,50,0.427450842413364,0.601989841472467,0.616345548025693,0.527345331395465,0.48431947742783,0.477088905230969,0.516652789020462,0.384195196408631,0.208210131919088,0.402500941803787,0.51920667270535,0.440373302419505,0.244270870449519,0.384751704965647,0.398760929708451,0.500151587065663,0.41259148072011
64,188,50,0.546606911742105,0.369705493725937,0.999999999994242,0.525268689276528,0.451364091790835,0.478395396228009,0.468793747005255,0.502553815763822,0.20568462778223,0.433559403808969,0.487145933395956,0.445880264890106,0.241158771530353,0.431801735733262,0.456437589884513,0.627351811594682,0.400682821534533
64,191,50,0.559058220096943,0.470766667562875,0.850236752090758,0.582700930011858,0.425929372527405,0.492530522560009,0.531584875768214,0.479492849752933,0.221377991119457,0.459985333264328,0.563378405133508,0.454636196923241,0.234999891858626,0.443576353134792,0.517982677357243,0.445233666289146,0.469193751967078
64,192,50,0.546391779616516,0.474472298360878,0.257372601223964,0.580379522838281,0.418931139968896,0.496994970665026,0.541498971638306,0.353282848972635,0.218987757605192,0.46483317403985,0.561507336360953,0.324318487734807,0.234397948976583,0.442158838197783,0.515703432808565,0.420396145926197,0.474082066155187
64,203,50,0.325856514152371,0.482581870323745,0.493321387809903,0.436739732409261,0.474424913338749,0.502755402783664,0.423463589328404,0.394681137563746,0.210672135365959,0.526892122661421,0.546924237710574,0.423867760724672,0.256399589828026,0.608536450891374,0.471372750837075,0.528722204774673,0.471587982422756
64,206,50,0.226961611910886,0.303528750882844,0.616345548025693,0.537139647346513,0.530543955755241,0.545598626648842,0.424229424807995,0.408931110754369,0.213724360939442,0.530683906745469,0.558802462614517,0.509473401321413,0.256521502020756,0.55884440059046,0.420529263865724,0.475770270715485,0.384297897060476
64,209,50,0.47267281869508,0.361582819299262,0.048565985744555,0.589002370162456,0.530509776099216,0.476526645773961,0.419937677785047,0.311530802129907,0.255183781207991,0.546666972516363,0.461705702935865,0.311794014403871,0.272842414263478,0.465082584628923,0.494284047028278,0.433052021167426,0.434763840769731
64,214,50,0.526392691938076,0.580946762343676,0.850236752090758,0.541292022813258,0.578961215807004,0.524512090219064,0.428722786863227,0.494538613099538,0.263847718978049,0.514294966504609,0.48188151881732,0.463662323154713,0.27669352837468,0.558038000426896,0.393737513943693,0.512105753961235,0.495093881967804
64,218,50,0.185093163132381,0.478085626800669,0.106600520326501,0.551158743036836,0.586567843449209,0.579071543269947,0.333253053606381,0.353221892402341,0.264142241848273,0.589088702455602,0.501214153054321,0.306781844195812,0.276139551358591,0.653977551428073,0.531658442495566,0.485523011219104,0.42220713351481
64,226,50,0.347383997202154,0.426189177043432,0.493321387809903,0.557618091595693,0.68433416100492,0.709892266536808,0.390854740817705,0.479888246171358,0.270506361682324,0.610664572418023,0.443297587542805,0.446039083195018,0.298958370757829,0.613016744990921,0.530400424376763,0.288383531158687,0.474099917174174
64,239,45,0.661397057163175,0.537439751994845,0.322290066561879,0.672059207962481,0.592373827339692,0.727460213722261,0.261584841325669,0.459665752019792,0.26763019358374,0.590455375421496,0.314421603520988,0.450427400937665,0.306663099106809,0.581841055189981,0.581693071330524,0.330313072305567,0.404072459278962
64,242,42,0.75686862893616,0.69852593208267,0.839770297269175,0.578649619757422,0.670444410577405,0.69273218771579,0.330740762065119,0.514328424460069,0.277409103643992,0.60270380885409,0.354975729611251,0.501437609655966,0.320352710619172,0.641731358570171,0.604516673677328,0.311762487147941,0.512436030722156
64,244,40,0.443937990469696,0.332944006751662,2.27445403030313e-10,0.621705496914176,0.625387306612491,0.669379113423941,0.310011351494826,0.359414445103475,0.272053280072513,0.645759538322291,0.448460364304928,0.368282267396862,0.31866708209406,0.544498301651774,0.623528669988002,0.355238819997817,0.317505214171269
64,246,38,0.366134031464344,0.266493211534018,0.569096244436165,0.626531992367715,0.655291869371028,0.683876467638977,0.25810932036459,0.479570046523728,0.285802878957471,0.666532010626705,0.40217925566016,0.509089110873465,0.3220459127987,0.556594106120746,0.621162450217026,0.364585877841469,0.274612367315274
64,250,34,0.665762086501538,0.374470657916304,0.499157724588006,0.75607388258982,0.681142244300012,0.654857608235785,0.350100396666523,0.482709322231619,0.294852151322103,0.618354181315029,0.3772726770868,0.511333603830334,0.323225130831123,0.658067039852503,0.601986999775725,0.308066169530599,0.275108261275086
64,254,30,0.845520488170326,0.647171435750567,0.338053230356611,0.780942124019672,0.636349579170366,0.775805867445141,0.313487465124492,0.458668728429556,0.340450319007399,0.69394317680606,0.35465932670412,0.46090170168518,0.351329286796148,0.719695896702343,0.697540190492889,0.224524692508711,0.258104005968766
64,262,22,0.355304794143317,0.74839835601223,0.322290066561879,0.884172495332366,0.725530462974006,0.847292243635368,0.307533654395598,0.487518019661089,0.329868049057923,0.649889322851403,0.328154881518847,0.485169838256972,0.365413802544938,0.819543137586126,0.64994631599715,0.358264748136218,0.186361086074357
64,263,21,0.360260347871294,0.742506705751287,0.327071144340047,0.881313601796715,0.713353061715633,0.841035440404859,0.318036790166685,0.479461643103943,0.325698713127431,0.636313133720498,0.335710134309339,0.480466557511078,0.361087870300134,0.812329936204163,0.640834800281624,0.37903599060816,0.193345397731517
64,268,16,0.459484562500395,0.593834327423476,0.598319263920253,0.757253657104871,0.812612475264349,0.769016354941589,0.2356634018893,0.546100370461939,0.373390212216994,0.82162843724399,0.204110374285182,0.538141055318871,0.377557275298522,0.698435234488101,0.765768438980531,0.223462635135496,0.266258334749659
64,278,6,0.494391669231347,0.598158390265335,0.048565985744555,0.875215479072945,0.903282143379725,0.959183604620946,0.231483922842957,0.505955056476196,0.383577749713995,0.790692466822352,0.15715421190456,0.517970796086591,0.403724368297102,0.877903304844087,0.765958340335668,0.171063514339387,0.229105262467119
65,5,50,0.447330018130754,0.769706032532291,0.839770297269175,0.304463153720819,0.258855154432918,0.254418093298219,0.710522668008178,0.301641649366214,0.190784378366389,0.124377766027686,0.902901433377588,0.242383062563021,0.24607115660829,0.224938687183216,0.347623525614784,0.778623597820565,0.792154548098511
65,8,50,0.499238144608214,0.680650714404117,0.598319263920253,0.294942202437063,0.255938809940907,0.212988219158043,0.820308871074944,0.212864745509087,0.17440891356315,0.165628184654698,0.884099404598784,0.22263027908883,0.225552057656643,0.225067570979627,0.270093956512226,0.714175604767395,0.679405076681094
65,14,50,0.472324662803819,0.388967028821863,0.317229906050642,0.241844040597158,0.228677648120159,0.160423439412817,0.755782949943508,0.165165812933907,0.173934258702389,0.213858259280208,0.819048092422738,0.207124168144614,0.241956885038149,0.231681080860949,0.27124354860885,0.792358222349043,0.677977870694492
65,16,50,0.575334232688789,0.339999615572359,0.449078929224694,0.292754100911999,0.234811562696293,0.268255060787168,0.801546654906868,0.180825819975653,0.181027460731725,0.195183583310488,0.853459889986813,0.250803773567048,0.237706431198397,0.155099309245631,0.251459187499856,0.782879405201347,0.723375433186877
65,27,50,0.397161461514694,0.625342363159997,0.106600520326501,0.287055483348369,0.243299618512097,0.18248660991868,0.79349682758081,0.148495131370491,0.17841778012573,0.155409062702102,0.768839348037781,0.156392677863152,0.229644157216265,0.144494851538096,0.194432374616931,0.749885739296001,0.831330194391161
65,29,50,0.324402423998135,0.530048427516373,0.270029253217082,0.289442499283223,0.372605231896784,0.168536158866445,0.842295482632018,0.145986440274656,0.18692929959463,0.213040863368638,0.794004717274245,0.176792237728997,0.231145992736583,0.233427433100854,0.178828436317662,0.869608988121112,0.781734835081388
65,36,50,0.641952140108105,0.31095088195965,0.499157724588006,0.27299864929944,0.262180242990854,0.131839468113776,0.723076396937276,0.213097439457308,0.179701080437288,0.256157604818421,0.75137079565009,0.217304581579408,0.22537295065111,0.157312756055269,0.228550174489616,0.755806100565737,0.7239044809142
65,38,50,0.601958541482898,0.324013655675257,0.616345548025693,0.261834823431236,0.268618640687294,0.103291524028665,0.639955340427442,0.222010088131641,0.164787387959159,0.213787716098542,0.744164264396293,0.227070515708979,0.226120126180106,0.239150267370524,0.241142343240519,0.77131554816879,0.717146562223329
65,45,50,0.612338948955548,0.581308350129232,0.0209551305379333,0.239283644558372,0.250602699664587,0.240777011401706,0.824000190704263,0.0728282188730389,0.157016354080515,0.139361728522371,0.798398747789024,0.146342884662238,0.233722899620163,0.225348308599562,0.190208296686946,0.754695285293115,0.740432484658842
65,47,50,0.592161741091043,0.645269380852718,0.257372601223964,0.250147749682835,0.253062838823518,0.245221366908615,0.831003553199863,0.13434926732521,0.151734143796276,0.13328786816304,0.803556941526592,0.210985205883699,0.234104648543794,0.220739311021211,0.181677934770436,0.753670032791479,0.746853199110467
65,50,50,0.530157478389324,0.328741798215952,0.106600520326501,0.249208133069734,0.311366588621074,0.204202420135147,0.792821694850765,0.102045073359476,0.165597538294873,0.172482348516899,0.759721957588835,0.147185200199352,0.223777129816554,0.22616019716252,0.208704060958841,0.842884254187217,0.682956575302305
65,51,50,0.524096130418142,0.30655742878496,0.839770297269175,0.247504724934976,0.31391924570959,0.204257728849226,0.791187583212127,0.261105054406977,0.165947123529228,0.178111499886644,0.760420238386168,0.310012689773851,0.223947584361312,0.225475518143223,0.207693715654182,0.843554996054701,0.694049838531329
65,53,50,0.562929212797384,0.474268660637281,2.27445403030313e-10,0.273140736211252,0.283557544746556,0.216737381137317,0.700065851333236,0.118523601757738,0.16502649847269,0.218274807308908,0.847155427807841,0.132121654021695,0.235260181356491,0.282640040095975,0.164396328536787,0.738945672274194,0.713117796081325
65,58,50,0.410033511798652,0.560119372606871,0.493321387809903,0.375906718197052,0.375603734346344,0.236580390491892,0.836184952152036,0.270784206504984,0.148708654728274,0.211397077741789,0.751041487381506,0.218606734389768,0.230014810171184,0.274380551096243,0.245013354631439,0.847965327173972,0.683437726823755
65,59,50,0.483461781706229,0.553410485935765,0.499157724588006,0.357066838149869,0.327117379952454,0.252608340680896,0.807140921260238,0.25366721151851,0.145069500941174,0.191997794880617,0.737158123192545,0.236683495208788,0.223752528594841,0.267611845197957,0.303735118627586,0.834863085736225,0.72575923735194
65,71,50,0.76191147199934,0.739631558191048,0.322290066561879,0.210793685731121,0.301745024116984,0.32192060063919,0.610089734911924,0.245941615790546,0.170625035017103,0.212947662665204,0.762885146925369,0.324759748063585,0.211643171170011,0.278818754265237,0.213326681945096,0.710031995063741,0.573227179393865
65,72,50,0.755806559718895,0.763981784304704,0.327071144340047,0.202169472824237,0.315709720285394,0.328283128943866,0.609174054549282,0.24422024295189,0.170977397649126,0.209628096462475,0.763566392937893,0.333706539603512,0.210698982657168,0.274252800642798,0.199486947020308,0.700269198348479,0.568501343097714
65,75,50,0.50230517993294,0.465362441681427,0.270029253217082,0.320475002690326,0.166288096302169,0.263574110988451,0.711057922778117,0.2033484890849,0.17337841752421,0.219103992546895,0.721130251360573,0.173891129159096,0.222338228454443,0.273671765984169,0.336317274416114,0.822351993271118,0.582436778707879
65,78,50,0.640267381767648,0.512487678603913,0.569096244436165,0.318848420635915,0.293090563354582,0.281385252845341,0.694081484481305,0.287717674277079,0.154511027618504,0.246581207225668,0.75626291360703,0.26597818768771,0.213400745407069,0.245925803475848,0.345998010202655,0.731881872685665,0.65165696623586
65,91,50,0.729325411262363,0.355901849412107,0.0209551305379333,0.336198572192194,0.404619528324406,0.277404233478821,0.701077456549567,0.191172099347381,0.160501459515935,0.275072811605605,0.823876752213879,0.178516451462411,0.20201227097871,0.31982574083606,0.357959699019776,0.632797041261954,0.677438030149792
65,96,50,0.472032859138581,0.499162075563327,0.106600520326501,0.360935227940153,0.35250357546689,0.27694746182719,0.666751030136338,0.265162013568484,0.1438069874815,0.262991416869691,0.746810837554763,0.279987242398373,0.22172354701701,0.368699577097393,0.365708121802081,0.798101195054669,0.658144130991571
65,104,50,0.419514295868607,0.647509727436148,0.493321387809903,0.356456750182335,0.400367806329001,0.385040309685072,0.571541118248283,0.353888435059738,0.135118177710627,0.306694984382725,0.664877309761984,0.393504974862028,0.190619447016389,0.324989588399684,0.282505389969675,0.766757701992632,0.577359028294291
65,105,49,0.46456922676638,0.783969509959937,0.499157724588006,0.374916203198624,0.400644486749344,0.436669862926021,0.599031157454895,0.36525862700537,0.148008686423782,0.310773892608323,0.663570558354213,0.424223371599739,0.188120797270629,0.322754244576722,0.288176234536599,0.715498047812166,0.5453416778369
65,114,40,0.59104951351424,0.473352058779286,0.0209551305379333,0.481753402831058,0.482359052614227,0.433280018571671,0.567912882434105,0.262728544151543,0.138868496010605,0.398906222793709,0.596309913928754,0.309866988163527,0.174901346329656,0.453288654350571,0.383248546011676,0.538014768260158,0.485029169322241
65,120,34,0.457941640148671,0.602217020502023,0.839770297269175,0.520217903807848,0.552418005107989,0.491921043244374,0.530192390146938,0.542267523260485,0.138724773062704,0.393083019967304,0.528272065577483,0.482213550878779,0.166608476408201,0.415159472602227,0.349618005163601,0.507305689820906,0.616333608343876
65,123,31,0.661641831593269,0.455833277140579,0.598319263920253,0.561636676193499,0.523080961089516,0.469078257864193,0.438127482352139,0.46437045239288,0.127726536730119,0.447147496939404,0.516953102899642,0.490357331744514,0.139372338435546,0.500321539912037,0.496810773261034,0.543901351038952,0.465757586158587
65,126,28,0.523841265499272,0.647731631118017,0.0111319366842801,0.651053871510191,0.50700548824043,0.421198764641915,0.437689669585668,0.276762117032015,0.105847713743188,0.490238134521669,0.536973398787213,0.40826196870955,0.136033470639705,0.619868899015558,0.523841908489487,0.410906857406323,0.491581365845824
65,137,17,0.350987082876129,0.504243003322008,0.0209551305379333,0.80662921548735,0.568462744867318,0.638593750107438,0.29158985689713,0.443337993494594,0.0904088043878181,0.655424611093365,0.420320887139046,0.555996090964374,0.105682493037227,0.604728476569277,0.645965400072112,0.425494012518365,0.370270068880993
65,138,16,0.348025435085465,0.516765270389084,0.850236752090758,0.814003865831435,0.59472221618204,0.641346584957467,0.299131948309388,0.636421080598866,0.0903357742348189,0.661044393241383,0.418635949984831,0.740425753431541,0.107111223967838,0.608336446195082,0.651965615983216,0.430139045243963,0.365515147080885
65,153,1,0.531187166408102,0.447258066661746,0.616345548025693,0.825249136160924,0.633886205615464,0.815907944203559,0.157986660724583,0.708315078376634,0.0635438434281772,0.784052786940976,0.203823661678453,0.754898255287628,0.0657722698808604,0.777066663289225,0.66469971782001,0.258161390800914,0.284749159798517
66,3,50,0.544928518450909,0.573249816710828,0.048565985744555,0.51512965868488,0.355124049664071,0.479150898178668,0.502174035265546,0.338759415535418,0.141924065017757,0.49740845115701,0.519750285423132,0.349384993447778,0.185663989639569,0.562390630676663,0.414818802898305,0.49237370243569,0.456327450622858
66,7,50,0.485837940843277,0.346403345656868,0.0209551305379333,0.418731616453602,0.476222537780812,0.389593822378382,0.506002020647096,0.320163359247796,0.173649481477518,0.458653752513734,0.511878099481898,0.331164377423898,0.184767387735827,0.407881421849396,0.471548204418415,0.487411802486425,0.482986191527301
66,27,50,0.299102447508943,0.356196027043117,0.311769666449776,0.431789380072784,0.376507112427366,0.547800690534676,0.533477449455087,0.333615436991949,0.17336423330907,0.404714640655779,0.565897258227847,0.346373409850064,0.194233623318924,0.496315663746987,0.432151162043712,0.512083281422987,0.520244697786831
66,36,50,0.341962642560326,0.772240741888659,0.839770297269175,0.392226139820919,0.336536853729716,0.521245454700627,0.509424352757135,0.479629449704445,0.167672807848888,0.379177722003644,0.558007063712469,0.489266103263612,0.18210647182621,0.468149429501152,0.522113142941992,0.519373127611658,0.569664305932029
66,38,50,0.36387204503095,0.66096479807865,2.27445403030313e-10,0.510262095190836,0.519469072762106,0.442073823130658,0.470863231962498,0.29402393523667,0.149273180858695,0.397119146475843,0.588132168910943,0.31121810346254,0.191244943184522,0.552746429007409,0.461083949922101,0.563685699694992,0.503611542935926
66,43,50,0.450943170601264,0.751667522512513,0.493321387809903,0.483065338033036,0.441685754493063,0.416188404512529,0.468009492022651,0.42006808562242,0.154449015543602,0.374877774342489,0.619773949394648,0.415508259531785,0.18873743544102,0.50172154868606,0.40500468561812,0.509249728974961,0.549315556116905
66,44,50,0.554507002398786,0.761673263668066,0.499157724588006,0.482733499002736,0.419841498524647,0.455832590621517,0.503222532465864,0.40211577133138,0.152897403580434,0.431128887865716,0.605773249121698,0.428574954092115,0.191848271087137,0.482618805413311,0.38940245421882,0.492287081940494,0.534636942667251
66,52,50,0.640512477144428,0.583467096788525,0.0778380060259648,0.481070350564285,0.480849116494057,0.525976661232506,0.618583965493039,0.299871029109583,0.143190359368614,0.420453492213585,0.575496708759128,0.311330237255124,0.188842921390271,0.372221565301813,0.508715786826081,0.501599113388704,0.500590988579217
66,55,50,0.468602793397252,0.368988013167366,0.257372601223964,0.542233317828306,0.488359873537246,0.545348883362593,0.579872437557242,0.340383122145931,0.147713109062864,0.463808440049332,0.448510520191728,0.394153974111451,0.195730478399705,0.469827722333764,0.467066561041897,0.572370473962492,0.46611093719607
66,56,50,0.39727476445225,0.813321471013745,0.322290066561879,0.517421405801357,0.469237555602004,0.356674305530731,0.458329687450643,0.452208679261667,0.165243405356408,0.411525320116188,0.502243616041809,0.456692177030694,0.205570988378082,0.518320805312303,0.406668818661096,0.600905118044201,0.589874205767429
66,58,50,0.486216486251207,0.523077689084403,0.106600520326501,0.568132410081471,0.39876421921493,0.315501566105467,0.447383660694573,0.28308490496442,0.166376327440074,0.421240614046567,0.569886594071419,0.378541691475246,0.192895472812918,0.504535763044519,0.432805910239661,0.563530794919643,0.56795549171052
66,59,50,0.501559021858693,0.514022624858518,0.839770297269175,0.58042523143083,0.400327642193214,0.315618816851753,0.450227384479898,0.446275873141249,0.167815538966722,0.423055991182143,0.572735514349024,0.537560220458539,0.193767390233174,0.510606324018553,0.433916962710419,0.561291492187667,0.567338606461455
66,62,50,0.439932575720304,0.446499119756258,0.598319263920253,0.518122427491426,0.506858260630912,0.452776286924711,0.491191738592566,0.485480863509408,0.146896402172799,0.405594550821541,0.523541707782801,0.453027997237599,0.206830679871332,0.47579589840134,0.393045058037045,0.552329584459563,0.533558316897192
66,65,50,0.456952102342902,0.6807623525283,0.0111319366842801,0.415207378631305,0.442555014487787,0.475326200624878,0.472065742927433,0.316504729116624,0.165206649960477,0.430436909210666,0.580984954619112,0.34091185532801,0.202296607570625,0.436477120071842,0.442080221944842,0.533359219693913,0.511528330116453
66,67,50,0.47928007314013,0.600758808762381,0.499157724588006,0.43816497156531,0.462294302911317,0.499958544887777,0.461710674602041,0.43383483847486,0.162829859967564,0.451138677063185,0.570110170896814,0.459539189441455,0.207255269967389,0.473790014640872,0.496641922513186,0.548439951827113,0.512349476119096
66,70,50,0.573072121623507,0.766802094335812,0.449078929224694,0.505464270518932,0.587422023938317,0.586500577392297,0.520535035187286,0.43511900216769,0.170509213250222,0.462591924682472,0.478477645362003,0.417515324813187,0.193386458384643,0.537714790344612,0.538633607652051,0.518482606097799,0.421739599705641
66,73,50,0.578669230115039,0.487977418229821,0.311769666449776,0.515542967464447,0.56857985456874,0.411496010110714,0.52084267385256,0.395829668292252,0.164373442802051,0.508877546267443,0.490686388933835,0.367370115221111,0.177476877212064,0.514363172278277,0.381866270486402,0.510010746869481,0.501153581432719
66,74,50,0.619276876969524,0.540081108784336,0.999999999994242,0.483046688516034,0.502386910244927,0.422046210398694,0.532061370197329,0.558755079040965,0.166355159091266,0.488162035138501,0.475126778617944,0.514089237514159,0.181724993718536,0.532329533394336,0.380124463619276,0.457974873779439,0.499754348398318
66,82,50,0.573684626569455,0.742597187500682,0.839770297269175,0.480135854059193,0.517593449669469,0.548115669599252,0.569834937127751,0.505313916437866,0.167104839809495,0.488859104281778,0.508111446658897,0.526959352102407,0.208254149510667,0.486501056917684,0.573021230833023,0.557378456685902,0.520456547097022
66,87,50,0.359258718198813,0.45446057884069,0.439034080785553,0.521316446840431,0.496992852670919,0.515810355922867,0.45045039562226,0.42405552164216,0.175300711390098,0.511361097756334,0.52997688036897,0.400717381511953,0.200549690033412,0.508991690979833,0.491980585729607,0.424995385121949,0.455638413223068
66,91,50,0.519471836211322,0.477483611074926,0.317229906050642,0.54127352208596,0.4949689900319,0.471220602168195,0.490944520470508,0.406905425778743,0.168693713155378,0.554872142559332,0.46132444210789,0.426113451118245,0.19313846071303,0.415579693522215,0.498556837962269,0.527245061161627,0.534479649753613
66,93,50,0.506951823295318,0.474913652192926,0.449078929224694,0.490009810155577,0.499986637673474,0.530594844578761,0.542255751082755,0.429634211405854,0.184786641839966,0.566055959616143,0.49514559596554,0.419237258824574,0.18454563610801,0.493760443909722,0.509178588247688,0.48215682981632,0.583849013204268
66,96,50,0.606748069181526,0.786026131257876,0.311769666449776,0.542542058025404,0.499995603165859,0.530257385536929,0.489074891029968,0.374126234648129,0.19660916791423,0.431590317160316,0.513396097662697,0.425504675224329,0.189856142851441,0.569594574452703,0.5377377874794,0.454349538742556,0.501401410806126
66,100,50,0.541354209485871,0.201862493184022,0.850236752090758,0.504446663190654,0.563640807931491,0.622484648453785,0.406333446602887,0.488379815810138,0.167872484835565,0.519193583517073,0.542347315363763,0.55708305786024,0.218193170524252,0.524604310992134,0.423715886143805,0.377397831957585,0.56417218698478
66,107,50,0.620507259692869,0.399885051868506,2.27445403030313e-10,0.543755072302176,0.536453932108955,0.571044715952289,0.441516354166066,0.331022938078571,0.176775981033546,0.566049976521202,0.515581559368915,0.303464339419294,0.200678760838976,0.584923860176331,0.543922544200167,0.510242084624358,0.496713865335031
66,115,50,0.435227839710097,0.331166164109776,0.616345548025693,0.614159404028819,0.464963519977936,0.52221069461402,0.490061862244503,0.449276248185208,0.187804224082959,0.532283400015099,0.38923198519117,0.505401977440479,0.213896436876369,0.472055947961975,0.536327643011867,0.517303525279608,0.385251257107339
66,120,50,0.62981220021504,0.591748039822717,0.999999999994242,0.531428702439783,0.596011920807281,0.628244343438337,0.341271230512778,0.587224202740822,0.185492683757537,0.50872231103817,0.519547671702431,0.625075082748008,0.214560877329569,0.524648938320261,0.543130099637824,0.471647007497306,0.454234562394666
66,129,50,0.487543500200747,0.405818695582057,0.270029253217082,0.641817724687294,0.546131248525391,0.521107171689846,0.453455522081519,0.388885852986073,0.178293221132288,0.56084579942307,0.386838125697603,0.433021892953521,0.203068834139167,0.562853523481524,0.362410490896282,0.511512859935491,0.536897750670561
66,133,50,0.462759244028397,0.704187483160168,0.439034080785553,0.527107819425597,0.527661568993985,0.554324056143032,0.316384573926948,0.433921098733007,0.182943525052163,0.629469946756866,0.398068037133524,0.4664167687632,0.210127260816337,0.647733038781974,0.641704992311535,0.469970855661379,0.417169799902201
66,135,50,0.441874158372824,0.523500611851086,0.493321387809903,0.512449429880756,0.578501920663259,0.582145203316664,0.385858294114638,0.485652145577427,0.214908308867448,0.571949708721247,0.381932616751077,0.459979038049538,0.216861177230155,0.577622266580107,0.439657316793439,0.444210433058786,0.431969049703142
66,138,50,0.509390293456836,0.83455151164009,0.616345548025693,0.538297020737643,0.596771815550265,0.572055331391051,0.488631662196675,0.525122026658918,0.177504977978335,0.606732536407511,0.4747631397109,0.47194365485963,0.215489072577328,0.569632726567581,0.504165236480505,0.546060917396558,0.462431641630622
66,148,50,0.496581323232366,0.693012076116069,0.322290066561879,0.50455471407567,0.486215601454037,0.613252483924415,0.327407017308444,0.476840681511856,0.201313482967363,0.602918648674647,0.388469105917932,0.45284277954815,0.232713036633845,0.537106094692964,0.565412666212847,0.332817374841856,0.504155051343782
66,150,50,0.391815011444605,0.72010979035168,0.106600520326501,0.650131692908138,0.61631937976803,0.664317036138736,0.384161708950161,0.410136995973893,0.198173864024714,0.596417911541096,0.387256268823037,0.409216861867598,0.226188897078112,0.658653278112516,0.550333747559868,0.342097239124996,0.416401890657111
66,151,50,0.387530992126262,0.732098811084265,0.839770297269175,0.668214789579777,0.621049265270706,0.666695088634898,0.391264538489496,0.574662083992922,0.201256655229405,0.591339670865581,0.3946827579283,0.569112652891348,0.228037068312913,0.667338246628655,0.547973357079718,0.353723868273405,0.417359783546391
66,152,50,0.45008755073363,0.704607468451477,0.270029253217082,0.716581725947665,0.65821325393996,0.647156169621654,0.348036116226716,0.478004386813799,0.209578891902885,0.53113703868084,0.412827000434336,0.454038669799518,0.222198716163709,0.661589969553684,0.618327107610139,0.439565229902413,0.416926176629303
66,159,44,0.692399999423785,0.502630929266806,0.499157724588006,0.676248334348153,0.631537170401899,0.704234768313216,0.310007045650135,0.487247141058639,0.208176930636843,0.615986684191677,0.387085162427038,0.502069625369502,0.235475542451933,0.689910206056542,0.610112842592288,0.382028739442027,0.350967898862093
66,164,39,0.537935946966622,0.701716966303021,0.048565985744555,0.654786522282896,0.65365826974611,0.704054579621618,0.266238142268693,0.458945103569191,0.196348454944558,0.681730201209213,0.345498418993833,0.473855373381901,0.232712809967772,0.658138292470222,0.716571480840691,0.412812900844122,0.351753246667745
66,169,34,0.633830519100813,0.542097331132018,0.850236752090758,0.689185105450427,0.72485443305034,0.660240166235075,0.27315846459293,0.618760374943744,0.193857858523271,0.65149880942041,0.3269366219657,0.640260422073454,0.246539121417809,0.771741136303877,0.668763182860305,0.280148864317553,0.280095733523131
66,178,25,0.560414279659544,0.493018398658621,0.569096244436165,0.865846627386692,0.688115598180567,0.721119633381463,0.259094478091905,0.575749218667695,0.222813691900535,0.684371265038496,0.320296667898761,0.620267423402517,0.246294099530252,0.649653533336177,0.620081240499271,0.340782381809509,0.276060067086766
66,183,20,0.669035341193597,0.120926205472318,0.317229906050642,0.803077069734358,0.708163120548347,0.898896693904833,0.218980586898003,0.488688016031015,0.246585505222578,0.685473873577228,0.257242721532096,0.535760844136901,0.24432558024949,0.802795598948677,0.712738918922147,0.330400671336984,0.260168756962506
66,185,18,0.58205103205519,0.269986229413147,0.449078929224694,0.777038543352687,0.69160387592726,0.790631920400718,0.253872057051263,0.513137295295625,0.217413054031346,0.733942962974639,0.212829252961434,0.569454788789679,0.242917927819049,0.774274636227326,0.729373743632149,0.339371973898686,0.309013085844506
