0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.26530612244898,0.714285714285714,0.0204081632653061,0.714285714285714,0.714285714285714,0.714285714285714,0.102040816326531,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0,0.673469387755102,0.714285714285714,0,0,0.0816326530612245,0.122448979591837,0.714285714285714,0.714285714285714,0.26530612244898,0.0612244897959184,0,0.714285714285714,0.714285714285714,0.714285714285714,0.653061224489796,0.714285714285714,0.714285714285714,0.122448979591837,0.714285714285714,0.714285714285714,0.285714285714286,0.224489795918367,0.714285714285714,0.714285714285714,0,0.714285714285714,0.448979591836735,0.714285714285714,0.714285714285714,0.122448979591837,0.714285714285714,0.714285714285714,0.26530612244898,0.714285714285714,0,0.714285714285714,0,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0,0.387755102040816,0.714285714285714,0.714285714285714,0.714285714285714,0,0,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.26530612244898,0.469387755102041,0.102040816326531,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.102040816326531
0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.244897959183673,0.693877551020408,0,0.693877551020408,0.693877551020408,0.693877551020408,0.0816326530612245,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0,0.653061224489796,0.693877551020408,0,0,0.0612244897959184,0.102040816326531,0.693877551020408,0.693877551020408,0.244897959183673,0.0408163265306122,0,0.693877551020408,0.693877551020408,0.693877551020408,0.63265306122449,0.693877551020408,0.693877551020408,0.102040816326531,0.693877551020408,0.693877551020408,0.26530612244898,0.204081632653061,0.693877551020408,0.693877551020408,0,0.693877551020408,0.428571428571429,0.693877551020408,0.693877551020408,0.102040816326531,0.693877551020408,0.693877551020408,0.244897959183673,0.693877551020408,0,0.693877551020408,0,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0,0.36734693877551,0.693877551020408,0.693877551020408,0.693877551020408,0,0,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.244897959183673,0.448979591836735,0.0816326530612245,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.693877551020408,0.0816326530612245
0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.224489795918367,0.673469387755102,0,0.673469387755102,0.673469387755102,0.673469387755102,0.0612244897959184,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0,0.63265306122449,0.673469387755102,0,0,0.0408163265306122,0.0816326530612245,0.673469387755102,0.673469387755102,0.224489795918367,0.0204081632653061,0,0.673469387755102,0.673469387755102,0.673469387755102,0.612244897959184,0.673469387755102,0.673469387755102,0.0816326530612245,0.673469387755102,0.673469387755102,0.244897959183673,0.183673469387755,0.673469387755102,0.673469387755102,0,0.673469387755102,0.408163265306122,0.673469387755102,0.673469387755102,0.0816326530612245,0.673469387755102,0.673469387755102,0.224489795918367,0.673469387755102,0,0.673469387755102,0,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0,0.346938775510204,0.673469387755102,0.673469387755102,0.673469387755102,0,0,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.224489795918367,0.428571428571429,0.0612244897959184,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.0612244897959184
0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.204081632653061,0.653061224489796,0,0.653061224489796,0.653061224489796,0.653061224489796,0.0408163265306122,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0,0.612244897959184,0.653061224489796,0,0,0.0204081632653061,0.0612244897959184,0.653061224489796,0.653061224489796,0.204081632653061,0,0,0.653061224489796,0.653061224489796,0.653061224489796,0.591836734693878,0.653061224489796,0.653061224489796,0.0612244897959184,0.653061224489796,0.653061224489796,0.224489795918367,0.163265306122449,0.653061224489796,0.653061224489796,0,0.653061224489796,0.387755102040816,0.653061224489796,0.653061224489796,0.0612244897959184,0.653061224489796,0.653061224489796,0.204081632653061,0.653061224489796,0,0.653061224489796,0,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0,0.326530612244898,0.653061224489796,0.653061224489796,0.653061224489796,0,0,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.204081632653061,0.408163265306122,0.0408163265306122,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.0408163265306122
0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.183673469387755,0.63265306122449,0,0.63265306122449,0.63265306122449,0.63265306122449,0.0204081632653061,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0,0.591836734693878,0.63265306122449,0,0,0,0.0408163265306122,0.63265306122449,0.63265306122449,0.183673469387755,0,0,0.63265306122449,0.63265306122449,0.63265306122449,0.571428571428571,0.63265306122449,0.63265306122449,0.0408163265306122,0.63265306122449,0.63265306122449,0.204081632653061,0.142857142857143,0.63265306122449,0.63265306122449,0,0.63265306122449,0.36734693877551,0.63265306122449,0.63265306122449,0.0408163265306122,0.63265306122449,0.63265306122449,0.183673469387755,0.63265306122449,0,0.63265306122449,0,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0,0.306122448979592,0.63265306122449,0.63265306122449,0.63265306122449,0,0,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.183673469387755,0.387755102040816,0.0204081632653061,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.63265306122449,0.0204081632653061
0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.163265306122449,0.612244897959184,0,0.612244897959184,0.612244897959184,0.612244897959184,0,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0,0.571428571428571,0.612244897959184,0,0,0,0.0204081632653061,0.612244897959184,0.612244897959184,0.163265306122449,0,0,0.612244897959184,0.612244897959184,0.612244897959184,0.551020408163265,0.612244897959184,0.612244897959184,0.0204081632653061,0.612244897959184,0.612244897959184,0.183673469387755,0.122448979591837,0.612244897959184,0.612244897959184,0,0.612244897959184,0.346938775510204,0.612244897959184,0.612244897959184,0.0204081632653061,0.612244897959184,0.612244897959184,0.163265306122449,0.612244897959184,0,0.612244897959184,0,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0,0.285714285714286,0.612244897959184,0.612244897959184,0.612244897959184,0,0,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.163265306122449,0.36734693877551,0,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0.612244897959184,0
0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.142857142857143,0.591836734693878,0,0.591836734693878,0.591836734693878,0.591836734693878,0,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0,0.551020408163265,0.591836734693878,0,0,0,0,0.591836734693878,0.591836734693878,0.142857142857143,0,0,0.591836734693878,0.591836734693878,0.591836734693878,0.530612244897959,0.591836734693878,0.591836734693878,0,0.591836734693878,0.591836734693878,0.163265306122449,0.102040816326531,0.591836734693878,0.591836734693878,0,0.591836734693878,0.326530612244898,0.591836734693878,0.591836734693878,0,0.591836734693878,0.591836734693878,0.142857142857143,0.591836734693878,0,0.591836734693878,0,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0,0.26530612244898,0.591836734693878,0.591836734693878,0.591836734693878,0,0,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.142857142857143,0.346938775510204,0,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0.591836734693878,0
0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.122448979591837,0.571428571428571,0,0.571428571428571,0.571428571428571,0.571428571428571,0,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0,0.530612244897959,0.571428571428571,0,0,0,0,0.571428571428571,0.571428571428571,0.122448979591837,0,0,0.571428571428571,0.571428571428571,0.571428571428571,0.510204081632653,0.571428571428571,0.571428571428571,0,0.571428571428571,0.571428571428571,0.142857142857143,0.0816326530612245,0.571428571428571,0.571428571428571,0,0.571428571428571,0.306122448979592,0.571428571428571,0.571428571428571,0,0.571428571428571,0.571428571428571,0.122448979591837,0.571428571428571,0,0.571428571428571,0,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0,0.244897959183673,0.571428571428571,0.571428571428571,0.571428571428571,0,0,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.122448979591837,0.326530612244898,0,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0
0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.102040816326531,0.551020408163265,0,0.551020408163265,0.551020408163265,0.551020408163265,0,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0,0.510204081632653,0.551020408163265,0,0,0,0,0.551020408163265,0.551020408163265,0.102040816326531,0,0,0.551020408163265,0.551020408163265,0.551020408163265,0.489795918367347,0.551020408163265,0.551020408163265,0,0.551020408163265,0.551020408163265,0.122448979591837,0.0612244897959184,0.551020408163265,0.551020408163265,0,0.551020408163265,0.285714285714286,0.551020408163265,0.551020408163265,0,0.551020408163265,0.551020408163265,0.102040816326531,0.551020408163265,0,0.551020408163265,0,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0,0.224489795918367,0.551020408163265,0.551020408163265,0.551020408163265,0,0,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.102040816326531,0.306122448979592,0,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0.551020408163265,0
0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.0816326530612245,0.530612244897959,0,0.530612244897959,0.530612244897959,0.530612244897959,0,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0,0.489795918367347,0.530612244897959,0,0,0,0,0.530612244897959,0.530612244897959,0.0816326530612245,0,0,0.530612244897959,0.530612244897959,0.530612244897959,0.469387755102041,0.530612244897959,0.530612244897959,0,0.530612244897959,0.530612244897959,0.102040816326531,0.0408163265306122,0.530612244897959,0.530612244897959,0,0.530612244897959,0.26530612244898,0.530612244897959,0.530612244897959,0,0.530612244897959,0.530612244897959,0.0816326530612245,0.530612244897959,0,0.530612244897959,0,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0,0.204081632653061,0.530612244897959,0.530612244897959,0.530612244897959,0,0,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.0816326530612245,0.285714285714286,0,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0.530612244897959,0
0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.0612244897959184,0.510204081632653,0,0.510204081632653,0.510204081632653,0.510204081632653,0,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0,0.469387755102041,0.510204081632653,0,0,0,0,0.510204081632653,0.510204081632653,0.0612244897959184,0,0,0.510204081632653,0.510204081632653,0.510204081632653,0.448979591836735,0.510204081632653,0.510204081632653,0,0.510204081632653,0.510204081632653,0.0816326530612245,0.0204081632653061,0.510204081632653,0.510204081632653,0,0.510204081632653,0.244897959183673,0.510204081632653,0.510204081632653,0,0.510204081632653,0.510204081632653,0.0612244897959184,0.510204081632653,0,0.510204081632653,0,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0,0.183673469387755,0.510204081632653,0.510204081632653,0.510204081632653,0,0,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.0612244897959184,0.26530612244898,0,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0.510204081632653,0
0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.0408163265306122,0.489795918367347,0,0.489795918367347,0.489795918367347,0.489795918367347,0,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0,0.448979591836735,0.489795918367347,0,0,0,0,0.489795918367347,0.489795918367347,0.0408163265306122,0,0,0.489795918367347,0.489795918367347,0.489795918367347,0.428571428571429,0.489795918367347,0.489795918367347,0,0.489795918367347,0.489795918367347,0.0612244897959184,0,0.489795918367347,0.489795918367347,0,0.489795918367347,0.224489795918367,0.489795918367347,0.489795918367347,0,0.489795918367347,0.489795918367347,0.0408163265306122,0.489795918367347,0,0.489795918367347,0,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0,0.163265306122449,0.489795918367347,0.489795918367347,0.489795918367347,0,0,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.0408163265306122,0.244897959183673,0,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0.489795918367347,0
0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.0204081632653061,0.469387755102041,0,0.469387755102041,0.469387755102041,0.469387755102041,0,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0,0.428571428571429,0.469387755102041,0,0,0,0,0.469387755102041,0.469387755102041,0.0204081632653061,0,0,0.469387755102041,0.469387755102041,0.469387755102041,0.408163265306122,0.469387755102041,0.469387755102041,0,0.469387755102041,0.469387755102041,0.0408163265306122,0,0.469387755102041,0.469387755102041,0,0.469387755102041,0.204081632653061,0.469387755102041,0.469387755102041,0,0.469387755102041,0.469387755102041,0.0204081632653061,0.469387755102041,0,0.469387755102041,0,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0,0.142857142857143,0.469387755102041,0.469387755102041,0.469387755102041,0,0,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.0204081632653061,0.224489795918367,0,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0.469387755102041,0
0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0,0.448979591836735,0,0.448979591836735,0.448979591836735,0.448979591836735,0,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0,0.408163265306122,0.448979591836735,0,0,0,0,0.448979591836735,0.448979591836735,0,0,0,0.448979591836735,0.448979591836735,0.448979591836735,0.387755102040816,0.448979591836735,0.448979591836735,0,0.448979591836735,0.448979591836735,0.0204081632653061,0,0.448979591836735,0.448979591836735,0,0.448979591836735,0.183673469387755,0.448979591836735,0.448979591836735,0,0.448979591836735,0.448979591836735,0,0.448979591836735,0,0.448979591836735,0,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0,0.122448979591837,0.448979591836735,0.448979591836735,0.448979591836735,0,0,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0,0.204081632653061,0,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0.448979591836735,0
0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0,0.428571428571429,0,0.428571428571429,0.428571428571429,0.428571428571429,0,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0,0.387755102040816,0.428571428571429,0,0,0,0,0.428571428571429,0.428571428571429,0,0,0,0.428571428571429,0.428571428571429,0.428571428571429,0.36734693877551,0.428571428571429,0.428571428571429,0,0.428571428571429,0.428571428571429,0,0,0.428571428571429,0.428571428571429,0,0.428571428571429,0.163265306122449,0.428571428571429,0.428571428571429,0,0.428571428571429,0.428571428571429,0,0.428571428571429,0,0.428571428571429,0,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0,0.102040816326531,0.428571428571429,0.428571428571429,0.428571428571429,0,0,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0,0.183673469387755,0,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0
0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0,0.408163265306122,0,0.408163265306122,0.408163265306122,0.408163265306122,0,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0,0.36734693877551,0.408163265306122,0,0,0,0,0.408163265306122,0.408163265306122,0,0,0,0.408163265306122,0.408163265306122,0.408163265306122,0.346938775510204,0.408163265306122,0.408163265306122,0,0.408163265306122,0.408163265306122,0,0,0.408163265306122,0.408163265306122,0,0.408163265306122,0.142857142857143,0.408163265306122,0.408163265306122,0,0.408163265306122,0.408163265306122,0,0.408163265306122,0,0.408163265306122,0,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0,0.0816326530612245,0.408163265306122,0.408163265306122,0.408163265306122,0,0,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0,0.163265306122449,0,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0.408163265306122,0
0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0,0.387755102040816,0,0.387755102040816,0.387755102040816,0.387755102040816,0,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0,0.346938775510204,0.387755102040816,0,0,0,0,0.387755102040816,0.387755102040816,0,0,0,0.387755102040816,0.387755102040816,0.387755102040816,0.326530612244898,0.387755102040816,0.387755102040816,0,0.387755102040816,0.387755102040816,0,0,0.387755102040816,0.387755102040816,0,0.387755102040816,0.122448979591837,0.387755102040816,0.387755102040816,0,0.387755102040816,0.387755102040816,0,0.387755102040816,0,0.387755102040816,0,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0,0.0612244897959184,0.387755102040816,0.387755102040816,0.387755102040816,0,0,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0,0.142857142857143,0,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0.387755102040816,0
0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0,0.36734693877551,0,0.36734693877551,0.36734693877551,0.36734693877551,0,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0,0.326530612244898,0.36734693877551,0,0,0,0,0.36734693877551,0.36734693877551,0,0,0,0.36734693877551,0.36734693877551,0.36734693877551,0.306122448979592,0.36734693877551,0.36734693877551,0,0.36734693877551,0.36734693877551,0,0,0.36734693877551,0.36734693877551,0,0.36734693877551,0.102040816326531,0.36734693877551,0.36734693877551,0,0.36734693877551,0.36734693877551,0,0.36734693877551,0,0.36734693877551,0,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0,0.0408163265306122,0.36734693877551,0.36734693877551,0.36734693877551,0,0,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0,0.122448979591837,0,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0.36734693877551,0
0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0,0.346938775510204,0,0.346938775510204,0.346938775510204,0.346938775510204,0,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0,0.306122448979592,0.346938775510204,0,0,0,0,0.346938775510204,0.346938775510204,0,0,0,0.346938775510204,0.346938775510204,0.346938775510204,0.285714285714286,0.346938775510204,0.346938775510204,0,0.346938775510204,0.346938775510204,0,0,0.346938775510204,0.346938775510204,0,0.346938775510204,0.0816326530612245,0.346938775510204,0.346938775510204,0,0.346938775510204,0.346938775510204,0,0.346938775510204,0,0.346938775510204,0,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0,0.0204081632653061,0.346938775510204,0.346938775510204,0.346938775510204,0,0,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0,0.102040816326531,0,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0.346938775510204,0
0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0,0.326530612244898,0,0.326530612244898,0.326530612244898,0.326530612244898,0,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0,0.285714285714286,0.326530612244898,0,0,0,0,0.326530612244898,0.326530612244898,0,0,0,0.326530612244898,0.326530612244898,0.326530612244898,0.26530612244898,0.326530612244898,0.326530612244898,0,0.326530612244898,0.326530612244898,0,0,0.326530612244898,0.326530612244898,0,0.326530612244898,0.0612244897959184,0.326530612244898,0.326530612244898,0,0.326530612244898,0.326530612244898,0,0.326530612244898,0,0.326530612244898,0,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0,0,0.326530612244898,0.326530612244898,0.326530612244898,0,0,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0,0.0816326530612245,0,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0
