Fleet,Cycle,RUL,OC1,OC3,S3,S4,S8,S11,S12,S13,S15
42,68,50,0.43451390438145,0.616345548025693,0.34123653009544,0.315157545869799,0.284723963577387,0.286994786626964,0.699401512903398,0.321603611865265,0.282012603754024
42,74,50,0.364138660741372,0.0778380060259648,0.512805791557453,0.327654488026892,0.196078717966163,0.360893984793423,0.762014331865712,0.248499794849112,0.415503546391775
42,78,50,0.402718946207091,0.322290066561879,0.377425797925873,0.354099562541343,0.232689597272779,0.358954143359788,0.724900411430722,0.237095882815296,0.355383043711253
42,81,50,0.528020177629625,0.839770297269175,0.470752279455791,0.320361382954969,0.392485883888687,0.291930639260547,0.70676148678103,0.356356336313295,0.465599518329036
42,84,50,0.60603315733607,0.598319263920253,0.262770594421687,0.339150579991537,0.320430879663033,0.30543038678705,0.678662480196942,0.311935403228183,0.337059763085102
42,95,50,0.642798563505803,0.311769666449776,0.396081286206942,0.368986966584703,0.281582495402454,0.270551296826605,0.659409395430654,0.289642562664773,0.415488909093701
42,99,50,0.460363734197814,0.850236752090758,0.299119534715766,0.423011564831191,0.386880719177231,0.352729980089409,0.706307049638428,0.439120488212747,0.332446321666486
42,105,50,0.514378893199205,0.270029253217082,0.283817569692318,0.368298449999297,0.230266646656547,0.280072479705538,0.651390908730946,0.285034649898873,0.405307891929475
42,108,50,0.564004846977623,0.569096244436165,0.430489063142275,0.395613228293899,0.344719895191336,0.361623239601355,0.612161420571891,0.371527824306209,0.501648321189775
42,116,50,0.49768290253678,0.338053230356611,0.38333325071191,0.441241920316082,0.331410836665665,0.346239072164274,0.628213923066669,0.354591321282773,0.433941882459634
42,117,50,0.464852012237434,0.048565985744555,0.431223051429239,0.409368358575709,0.248089193367015,0.345795306003443,0.570170657040412,0.269648918029665,0.438817786653999
42,119,50,0.462732052229375,0.999999999994242,0.462915642676527,0.444200128137805,0.446204229347629,0.347993204212103,0.562167029258494,0.448424415004252,0.470941555668729
42,123,50,0.494523595611288,0.257372601223964,0.508271658292219,0.431962720149761,0.310217537441665,0.407409283982312,0.590816697575283,0.284981283536003,0.406790824344418
42,125,50,0.720412261972811,0.327071144340047,0.441435305494273,0.328955901147199,0.350519873127767,0.355814870123582,0.70182524839778,0.399851574397579,0.43801035580806
42,127,50,0.552184643708523,0.839770297269175,0.434306244031054,0.331639875095598,0.395879041104763,0.380688572667462,0.744867715529279,0.422190816656881,0.449041375064198
42,129,50,0.634292894028067,2.27445403030313e-10,0.441714377992811,0.429823240864716,0.277082754689952,0.379416528100503,0.602849588958098,0.321075757181761,0.474121213003608
42,139,50,0.602297606236027,0.338053230356611,0.470007360638935,0.384938791506679,0.362031495084186,0.470879347030244,0.495418161925648,0.363690125257968,0.413195438984326
42,141,50,0.466079084008467,0.311769666449776,0.559617300474754,0.409439607459936,0.323918192769113,0.440665778271615,0.491987004088652,0.392388860658046,0.398674204430587
42,143,50,0.227052918808084,0.0778380060259648,0.473808690614831,0.527203485438818,0.288868577570366,0.487522854835192,0.496878570228551,0.401334161655956,0.528395806755366
42,150,47,0.517264000812367,0.839770297269175,0.498108370996247,0.570801465405439,0.531126376985584,0.477450799952668,0.519456077719566,0.47559496330434,0.539615208382079
42,152,45,0.361542628440342,2.27445403030313e-10,0.536755596481647,0.523725348556982,0.286715630784279,0.454480162861997,0.515110995732949,0.336770673092556,0.491042219059308
42,162,35,0.523451229399392,0.338053230356611,0.526475625076423,0.527366406190465,0.413637697124469,0.519863080197417,0.452748684990027,0.442051834682686,0.544726139415591
42,169,28,0.512872185952611,0.257372601223964,0.500595261140313,0.647682723623034,0.438577315618079,0.627058044742767,0.395813835187066,0.441959662474687,0.641222336249858
42,174,23,0.630232249399755,0.270029253217082,0.606982904755451,0.683018094381871,0.485757132059192,0.607644458633384,0.344440607935881,0.514963901927044,0.695334647865996
42,181,16,0.484923336467273,0.499157724588006,0.596971226425474,0.717970323101567,0.599425213760666,0.701631478543519,0.252003187220549,0.577115043749897,0.743439485864482
42,183,14,0.34249978460823,0.616345548025693,0.603085984443433,0.686882311764319,0.610473077498352,0.750442577418992,0.274780631155127,0.62759843657865,0.715327451724315
42,187,10,0.588123095828904,0.311769666449776,0.5984425835246,0.724681075855826,0.478989820791833,0.704681686106799,0.231868502754948,0.629970844424195,0.74940120318445
42,190,7,0.720681912465118,0.0209551305379333,0.61777986175918,0.80684818490846,0.539667824121185,0.770899343562422,0.254218993485727,0.523937767705159,0.84425405234195
42,192,5,0.737195777082436,0.257372601223964,0.602689665512179,0.810655478681861,0.594712941433698,0.770742968622963,0.268285929235378,0.58179189092147,0.84071007597972
42,193,4,0.575046201048902,0.322290066561879,0.697998450275181,0.766581096063772,0.591653806497484,0.760035501826132,0.194696912676724,0.655544018351556,0.951113289038943
43,1,50,0.472562501755839,0.270029253217082,0.32774588319881,0.328038541975771,0.275112495531242,0.273045118000604,0.615580444643463,0.315589107613878,0.285670072086381
43,2,50,0.542702035539418,2.27445403030313e-10,0.214858387079235,0.184273297720802,0.0887481238752916,0.151350272929988,0.792721202446703,0.142205492895356,0.153237059499887
43,11,50,0.667675216141651,0.449078929224694,0.246963915813135,0.101573050073637,0.206740049669787,0.111342355520978,0.883873271677373,0.199454335050426,0.254402928620604
43,16,50,0.400383357859623,0.0778380060259648,0.272940995442225,0.230465153362546,0.133361826400905,0.101102546734511,0.829824746948823,0.172436790153834,0.304410455239505
43,26,50,0.477134174180032,0.598319263920253,0.254489392273165,0.207362703139613,0.237191064317964,0.233541254364239,0.851108200192721,0.280905614076851,0.168228660799608
43,34,50,0.160363971018556,0.449078929224694,0.207601746487395,0.168513517962024,0.223734930948215,0.13034982561069,0.808747280747179,0.22725905273858,0.224897850167373
43,35,50,0.390287024104894,0.338053230356611,0.263794742195335,0.188932669041527,0.195460096029061,0.126980990933277,0.814268141615565,0.200162100722625,0.183799582656741
43,36,50,0.674240561495355,0.048565985744555,0.297508694787138,0.242808883076623,0.141326000447073,0.165224932859893,0.820040458223685,0.144153960020293,0.183987482269341
43,38,50,0.611420644983855,0.999999999994242,0.294226373977988,0.260921268234422,0.354919919690399,0.203271430987063,0.834190211267294,0.345612415238589,0.166262617644258
43,40,50,0.535234182191004,0.0209551305379333,0.246337071270763,0.177207631607096,0.144422303717422,0.252123887814233,0.805722826998623,0.146272903589018,0.33698878539584
43,41,50,0.530352754622928,0.850236752090758,0.250136994102016,0.164240899420798,0.329782740813245,0.243713038844526,0.808375058294271,0.330985404518245,0.346473120038355
43,44,50,0.550798024381414,0.327071144340047,0.372803875532433,0.244792717930702,0.150283137940849,0.200787637037495,0.867673380543571,0.125600115607714,0.219154802599012
43,47,50,0.454590772756158,0.270029253217082,0.288376568119315,0.177369499419601,0.151611259614981,0.231773122596194,0.870121818159694,0.21003029194463,0.200602972057493
43,50,50,0.573048662563372,0.569096244436165,0.233456177658121,0.257340269363963,0.231309290475971,0.16386582194167,0.80645707516276,0.31065455993924,0.266002450380912
43,51,50,0.610871150709091,0.439034080785553,0.216962490525015,0.264875748561061,0.212246922783205,0.152452465211246,0.811757663455497,0.267159445860392,0.257768600750927
43,55,50,0.469838966665904,0.317229906050642,0.274013179512788,0.197231445972041,0.205958336384497,0.233058999377651,0.769676450359066,0.242379058299835,0.233513937139582
43,56,50,0.473636635257136,0.616345548025693,0.283008180053773,0.195874614709732,0.273638078948413,0.23564446188693,0.768764800222667,0.31066832985752,0.22955322184963
43,59,50,0.465556336514506,0.048565985744555,0.143537847845282,0.242438941402077,0.148670707318739,0.156393687113128,0.794751976517081,0.149400268888823,0.277480976780986
43,64,50,0.608292510979102,0.850236752090758,0.37074508023135,0.242747751338687,0.263212859345659,0.194566421457891,0.778693206433844,0.335425538065147,0.212947446808061
43,73,50,0.486476504026371,0.569096244436165,0.322285792172801,0.214668940664408,0.320893726868601,0.220005473352535,0.776479540662913,0.284656937899406,0.204301032090949
43,79,50,0.695696466252439,0.616345548025693,0.344814196998316,0.312091251147925,0.297571693381,0.258110634880498,0.781689140091042,0.309859082196258,0.242023793664208
43,81,50,0.52470731801917,0.338053230356611,0.344767774998931,0.237435411916844,0.223172016991671,0.19823219074066,0.783771334746678,0.256368789304686,0.235541962875307
43,84,50,0.603602374956963,0.999999999994242,0.323500370292236,0.279100520843176,0.39178426345304,0.254112866083059,0.82281086409172,0.391326982375218,0.320366293122046
43,86,50,0.370517832164386,0.0209551305379333,0.325797296864629,0.312042221851987,0.182208487629269,0.222289591461845,0.683535007343866,0.113038231815005,0.327066363827866
43,90,50,0.545766824967141,0.327071144340047,0.277417984178051,0.257499378961039,0.190435747058598,0.26014922140827,0.746496234501018,0.263806325873561,0.169154353450389
43,107,50,0.554282495132491,0.999999999994242,0.285861279643144,0.341233404576848,0.438400302721125,0.260094927906991,0.760960173954003,0.418339966049601,0.294569013278542
43,114,50,0.555937308670247,0.106600520326501,0.388829735848523,0.291440040237232,0.238107543070073,0.310468670483094,0.673981940237789,0.285666543582416,0.331791740227257
43,121,50,0.518399916871752,0.0111319366842801,0.285064274599829,0.336168439468175,0.236624814005521,0.300538566521268,0.687796089899811,0.270591103286171,0.328194676732959
43,129,50,0.385011835331645,0.311769666449776,0.343092156496263,0.285873794455225,0.296612044640144,0.309277398581928,0.637095126980426,0.351656970035432,0.347751446559402
43,131,50,0.844679659456056,0.0778380060259648,0.271922156618839,0.366717778373925,0.272175423982906,0.38118252277591,0.72294982908696,0.296905622004412,0.341543369328565
43,132,50,0.614699559086348,0.0209551305379333,0.249265594881522,0.302182152117239,0.236583327712997,0.34919155800428,0.696691007026024,0.321690128112665,0.312356366664669
43,138,50,0.359404369054014,0.839770297269175,0.371784760093589,0.399277983687917,0.478865237360025,0.417760210528903,0.595538916164834,0.482818828481071,0.480177409852825
43,140,50,0.491373625268678,2.27445403030313e-10,0.311269623925866,0.410286286435885,0.238694508249132,0.298951786718439,0.573154174363292,0.27093027154681,0.355167199855533
43,142,50,0.578191582288119,0.569096244436165,0.345740967308389,0.387353816795136,0.353366544374435,0.315823110289122,0.574181816314458,0.4181360525944,0.347179879386358
43,143,50,0.610761079439062,0.439034080785553,0.35544174498817,0.374896185058415,0.321991702863626,0.334974258231324,0.589057370633021,0.399852974958255,0.3540543072716
43,148,50,0.691233909398918,0.616345548025693,0.426282670499009,0.412510955468907,0.413381189365476,0.399525519476469,0.581106884913658,0.422619757128596,0.351270036192256
43,153,50,0.532674889832185,0.999999999994242,0.39068863840513,0.44980807883485,0.518962424628932,0.406376668404922,0.587670142551316,0.499161295222432,0.446140679386729
43,154,50,0.583470943813657,0.0778380060259648,0.476434179846334,0.465745964939476,0.289331799126797,0.406226325610559,0.640580937416681,0.297409743120916,0.467429387591357
43,157,50,0.544446130244754,0.257372601223964,0.49063694669402,0.35890475831357,0.443095633895001,0.349522635079804,0.537375247260588,0.398514679398409,0.623644181432121
43,166,42,0.508103056531969,0.439034080785553,0.500278287513558,0.509884570555238,0.422592610979792,0.482572110099112,0.539602761598691,0.479832020146414,0.610531135848803
43,169,39,0.614846811005797,0.499157724588006,0.644733218836504,0.578809285354204,0.458200147303588,0.506011942556109,0.477078658905611,0.522622823102227,0.63491037459374
43,183,25,0.561702719845733,0.106600520326501,0.653636159755225,0.677047404425833,0.489912901740558,0.617881600579721,0.344413811029382,0.517668389745142,0.673570732468607
43,186,22,0.351061666829508,2.27445403030313e-10,0.563539857389261,0.716701163252661,0.521725258461772,0.649544455116555,0.216124754007924,0.496943561424295,0.647745735932174
43,194,14,0.633951154101064,0.616345548025693,0.645608839988804,0.783559996633288,0.679923406560893,0.721733830112068,0.278599655706281,0.687796812424563,0.801695849807463
43,204,4,0.539330339009159,0.322290066561879,0.724406142211329,0.84729865129633,0.706704456348195,0.807241746912128,0.168377332888443,0.688855256035649,0.818937993641599
43,206,2,0.426014266659915,0.106600520326501,0.601081559521123,0.754485006976526,0.639459957429873,0.705889273522279,0.265427959167309,0.618798038446421,0.744811285747993
43,207,1,0.408654015713444,0.839770297269175,0.605567254696925,0.759641258571474,0.806134124146188,0.703334579030247,0.272750303699067,0.781780102419866,0.743384737417405
44,3,50,0.626472213459953,0.598319263920253,0.356265269578231,0.244244266086608,0.278002687054059,0.199134687919055,0.769696779303241,0.245721629418035,0.272975928646068
44,5,50,0.633967393314682,0.439034080785553,0.288087927364593,0.236451233547244,0.221747063878402,0.199856110092925,0.790508501465585,0.204964221922717,0.261592457203755
44,7,50,0.780783108713672,0.493321387809903,0.224254969839234,0.162552597248637,0.145192941704526,0.212346194102715,0.771713142994077,0.201203052888398,0.265768595361739
44,9,50,0.624394596893331,0.317229906050642,0.279386699787481,0.216090159513871,0.178726835788102,0.215835487881897,0.796460687711148,0.212913162423171,0.192721688540022
44,11,50,0.547828224280341,0.449078929224694,0.262580757194854,0.240331563749476,0.167994092581282,0.222835284203648,0.771499642711226,0.220445138585154,0.170821169409946
44,17,50,0.724996370079974,0.0209551305379333,0.33361818748388,0.166460532064098,0.18225532072088,0.216529265859155,0.808484668039163,0.193625983373925,0.217742225731848
44,19,50,0.748557199176271,0.257372601223964,0.330855967244008,0.161422092597206,0.248804609030144,0.235181506117437,0.79184470175027,0.262126480879664,0.226051744474389
44,23,50,0.469351493733116,0.839770297269175,0.330206538864018,0.326438297352267,0.264019545756782,0.209367173099067,0.892719925849598,0.349773671917711,0.335551733322627
44,30,50,0.441318603594751,0.493321387809903,0.204705394316383,0.196130612121548,0.168510881277662,0.245219827611315,0.861262647173948,0.199111364471967,0.20225472073845
44,37,50,0.624079996439841,0.311769666449776,0.268877974555531,0.241720126677851,0.167744524981284,0.183016920354869,0.850605050147893,0.200096305228106,0.212843855407202
44,45,50,0.300463614555146,0.106600520326501,0.385624117569409,0.201660947417488,0.137812414244476,0.207181539546111,0.765821533038686,0.209633193687898,0.226496339155236
44,47,50,0.435555551275654,0.270029253217082,0.342838459337142,0.214472659541004,0.150032270881955,0.201832331636153,0.759917116893735,0.215895414841903,0.238001363469869
44,50,50,0.63157052677842,0.569096244436165,0.262422870831677,0.191928103801299,0.217570161778577,0.206824339310355,0.789308553781932,0.241189422013423,0.277171540843121
44,60,50,0.374746798041164,0.311769666449776,0.243983137389052,0.207339367925031,0.187513250979159,0.233092068630326,0.754406534696118,0.218276364208735,0.228030966859385
44,88,50,0.493522772400903,0.257372601223964,0.265008088187366,0.336764039409748,0.219039042136583,0.235225984391095,0.691371222989505,0.196823917210482,0.291543431815449
44,89,50,0.298554507943095,0.322290066561879,0.408179816916098,0.234764264739897,0.163208067611045,0.221822524532526,0.657278112812258,0.156092348694541,0.380573326576022
44,93,50,0.564189456078757,0.270029253217082,0.394817028511343,0.285471419220882,0.2361802940015,0.230205209101439,0.720146215993892,0.22915641318127,0.392061413426532
44,94,50,0.659450301157591,2.27445403030313e-10,0.341810437469433,0.254561567194856,0.174585787248832,0.234156143641764,0.745731199392139,0.174220330517897,0.429370333885417
44,101,50,0.693457392541191,0.317229906050642,0.413443811507749,0.277869727780802,0.315218896009172,0.26824170649737,0.734902403051087,0.194956269440602,0.225708627089422
44,104,50,0.756484743820278,0.338053230356611,0.372274510103123,0.334511713643878,0.240593465943867,0.310114528990441,0.711639984044057,0.24459201085419,0.388077857094062
44,105,50,0.700525180005344,0.048565985744555,0.450573944870259,0.346572249183454,0.163351650804096,0.303856198701283,0.675762098225975,0.214726820606247,0.367861140294709
44,111,50,0.540994580203721,0.257372601223964,0.380394601511605,0.406332314469125,0.303849849066741,0.336208021590218,0.800183312914171,0.218055498600131,0.369838556820278
44,113,50,0.455315254919253,0.327071144340047,0.399188434721092,0.353650779199665,0.211198100331424,0.334117286106591,0.692309585279361,0.295568061805046,0.335390028301469
44,120,50,0.470249438749662,0.439034080785553,0.462857121164396,0.320564482334242,0.293431019968053,0.285541038439219,0.657100103866077,0.296193748555084,0.325131245894214
44,124,50,0.24937783118837,0.317229906050642,0.404778748982452,0.429759169646726,0.258323977698877,0.353013799949026,0.704301832190386,0.266532319315809,0.383265922541347
44,127,50,0.552959044904653,0.338053230356611,0.388897677651902,0.375124664562912,0.296031264610071,0.303307730131038,0.659626827418487,0.250978016705756,0.442823027985278
44,131,50,0.687878183416114,0.0778380060259648,0.492561519981958,0.295280732712755,0.224057886114149,0.302132930703272,0.589693258588021,0.187647809440122,0.492308625808368
44,135,50,0.636811537614867,0.322290066561879,0.421581402473,0.35305403082265,0.341809503220525,0.44910384219173,0.642329947434548,0.282015716826595,0.504129688341607
44,141,50,0.350426956009319,0.598319263920253,0.510863213507734,0.44108050523918,0.413296643995712,0.435231083884182,0.651428864893715,0.454485985839139,0.390620419708329
44,159,34,0.700917566300438,0.327071144340047,0.581141033685603,0.635416388362534,0.361639305527647,0.557028455050539,0.440376776296237,0.443130508945259,0.502028446179048
44,169,24,0.554796943418492,0.499157724588006,0.674970815446216,0.595880181366284,0.445161819609015,0.607960926061434,0.422217585515938,0.427922587345437,0.543035330326849
44,174,19,0.673550880976884,0.048565985744555,0.608671677899842,0.665365774992729,0.429174685916679,0.662185590595302,0.34866187014453,0.421478526118156,0.774864098304113
44,176,17,0.561294834599617,0.999999999994242,0.565721137228063,0.66037671677508,0.6279206081615,0.666529244072207,0.337887381225337,0.637740648333016,0.822449552224199
44,180,13,0.616130964150978,0.257372601223964,0.749035753143015,0.776414438078169,0.424800372145241,0.716949803119945,0.337129695067951,0.487882719201491,0.701001788709389
44,181,12,0.659342754701477,0.322290066561879,0.573325841766653,0.790104276888178,0.461725550781985,0.770966050846955,0.306906681657881,0.475261845801842,0.804975811407057
44,187,6,0.618758489615514,0.598319263920253,0.692682570211047,0.819010882344507,0.641211139759328,0.795810370713545,0.222148536812203,0.581267964637444,0.759829674077877
45,4,50,0.586523531054283,0.338053230356611,0.296125393365318,0.173189494520084,0.0867472133132661,0.133495633962719,0.854299877305657,0.144753203070258,0.212143577194412
45,18,50,0.521101290537957,0.598319263920253,0.330001690076787,0.194155284714585,0.191965613724962,0.132059247714107,0.83024495585858,0.205459328171516,0.145482425266925
45,21,50,0.508141367159437,0.0111319366842801,0.274023762630561,0.183697249879383,0.0428937182459302,0.130627153635707,0.800286190253111,0.0688653155848332,0.182897175354663
45,22,50,0.498600206236042,0.493321387809903,0.277197915265459,0.191993164391818,0.145841873805438,0.131278817463479,0.805838620168148,0.178227134366872,0.189519015233549
45,32,50,0.510697246183927,0.0209551305379333,0.400639994230085,0.154836468323138,0.100944690953485,0.163122692211912,0.846395176607145,0.0454075023363797,0.185534202540992
45,34,50,0.50827382655303,0.257372601223964,0.3986819330879,0.143867815893404,0.162606091996684,0.174220123878565,0.85214778221406,0.0920690822958771,0.151827891579782
45,43,50,0.541392969049677,0.439034080785553,0.315160147511526,0.233021181191996,0.104657775963602,0.138595166152693,0.89326987580807,0.111330192319199,0.175862614154385
45,47,50,0.752322936128735,0.317229906050642,0.287682005943585,0.216439635468224,0.157857152986345,0.170164463752489,0.796000542405649,0.194844570150872,0.2323610450929
45,56,50,0.501440140184201,0.850236752090758,0.337783391611569,0.340179613823637,0.260060796592807,0.167453241390482,0.806187984613759,0.298188070601572,0.27025275572291
45,58,50,0.540240174458314,0.322290066561879,0.160910669989937,0.3215801755328,0.174982000276615,0.262035140550566,0.749923778138459,0.123869104750244,0.269405324386347
45,59,50,0.555439198620393,0.327071144340047,0.155288209000327,0.322542883589566,0.171594453382841,0.261882473491321,0.749380035616241,0.126181133282438,0.274350577679446
45,65,50,0.756422794287677,0.569096244436165,0.374278849517699,0.245455849495646,0.221615892361065,0.172516697607822,0.76402864147199,0.25464092742092,0.216997930550165
45,67,50,0.486186618053253,0.0111319366842801,0.289787346388164,0.174918897863312,0.116156031944576,0.186911596503272,0.811944914166158,0.12409711974392,0.288999952092349
45,80,50,0.473343339517585,0.257372601223964,0.199088324654012,0.203610767591541,0.196636000232467,0.213552829289908,0.789548684786175,0.18939535493542,0.272565726372367
45,96,50,0.636924621612839,0.338053230356611,0.349456400474593,0.374518030740063,0.192849856897472,0.277382807420342,0.747381306564401,0.252767993715934,0.357745602947445
45,98,50,0.644939412084404,0.311769666449776,0.336757509125849,0.395700230819586,0.19694258423423,0.299965462565008,0.695963837721967,0.264794392377204,0.417389275083276
45,101,50,0.427124452161139,0.0209551305379333,0.473457725171384,0.345512292491131,0.189935964875251,0.340328911366756,0.700150920600295,0.171705149860425,0.297579957062617
45,103,50,0.427984165845482,0.257372601223964,0.471477584451138,0.349290161178536,0.239155473087738,0.340201360166577,0.720069713071245,0.238790067606736,0.270651618531634
45,105,50,0.308333950517319,0.327071144340047,0.438291996056783,0.270359539147975,0.237436056688452,0.352863543120557,0.685673654361214,0.310341061005524,0.288572266484165
45,118,41,0.433766634925757,0.449078929224694,0.540998398629132,0.470174509656189,0.325831886501345,0.408645422105625,0.537619926741916,0.307559865943005,0.37576080712073
45,121,38,0.676157581026577,0.311769666449776,0.430349795585995,0.472891248021974,0.27461938317398,0.367854801589634,0.568137330737301,0.293100016005594,0.442263145004833
45,125,34,0.291833817685661,0.850236752090758,0.526811765559908,0.463159170836373,0.422611725095858,0.429110451403228,0.641176124394514,0.462675071475125,0.530949636647689
45,127,32,0.54400803888212,0.322290066561879,0.606791789371868,0.48129771022682,0.317774146796449,0.50827833166949,0.592253614321173,0.325465671598065,0.598494767736001
45,129,30,0.609151353653233,0.106600520326501,0.47349742816449,0.43869729102695,0.2612944512187,0.49293013408663,0.486209246734336,0.268150194811856,0.508967515046971
45,131,28,0.474523282887034,0.270029253217082,0.468808978953634,0.624647516752767,0.317327596660167,0.506243693707807,0.453579093565225,0.333462337037768,0.537390061376415
45,134,25,0.592120480184082,0.569096244436165,0.501099793106647,0.550871132744428,0.401454540956031,0.52247382681105,0.435834669191442,0.424214383488922,0.525449269249827
45,136,23,0.6551821665743,0.0111319366842801,0.572008045683983,0.668543327715013,0.266629138874993,0.593194284391478,0.40308911046864,0.308132316853806,0.551288267137191
45,139,20,0.417643267018604,0.317229906050642,0.596788015227652,0.643437945516953,0.422128095427264,0.665328305437355,0.361168187536308,0.437411949112407,0.637015712595985
45,154,5,0.317360477586762,0.270029253217082,0.767080904352167,0.793052004354685,0.464247240817833,0.758707897002189,0.203238362855247,0.521454893794321,0.813014801953104
46,1,50,0.765458509020913,0.0111319366842801,0.382023707636235,0.338478767550258,0.169391935997028,0.256228741855828,0.793662666126899,0.168393641368307,0.282339012229046
46,7,50,0.354313307089611,0.338053230356611,0.287031052196678,0.241995924163141,0.201645041184696,0.0679340080780079,0.843722011002408,0.175418889918496,0.193099337296951
46,9,50,0.532198014621867,0.311769666449776,0.237565727101414,0.238800751238101,0.137089682502416,0.0880824367646487,0.858195073541146,0.177746350901006,0.175513890759732
46,11,50,0.766125301676874,0.0778380060259648,0.146652611029256,0.153945285748031,0.137749798012891,0.146296275013411,0.786909890939101,0.0873826924612095,0.346221477593229
46,22,50,0.462286323983918,0.569096244436165,0.251874892687067,0.167720227924305,0.218262561972463,0.126600028385403,0.876342176803404,0.225090516559014,0.232272071539182
46,25,50,0.615376256754168,0.493321387809903,0.243682133379422,0.250411280644196,0.221047293626836,0.198939491340784,0.895319543304107,0.194970891957218,0.158420006793092
46,27,50,0.456882600832279,0.317229906050642,0.196301686288361,0.197851743804919,0.189010478498292,0.134129138760252,0.847816027310413,0.229653294839977,0.1894316208094
46,34,50,0.688022265755687,0.0778380060259648,0.278392686017643,0.0984690124539773,0.0525755221252686,0.143872875449353,0.857084069512103,0.160031533504193,0.169621126192572
46,35,50,0.631555948829936,0.0209551305379333,0.300604423133671,0.171543935184217,0.0508419448324423,0.16761945402164,0.863472581232499,0.144484985007595,0.201872566392751
46,38,50,0.670836858779446,0.322290066561879,0.387575148089348,0.229113732821978,0.143668446836105,0.106810602950172,0.903922269882904,0.177493712492964,0.198974249075135
46,39,50,0.668687976410792,0.327071144340047,0.407619253447042,0.23249026553525,0.14657748368176,0.105234917358762,0.899785177957029,0.179429336409128,0.186864384113384
46,41,50,0.502590203829796,0.839770297269175,0.27077656532289,0.288426376759305,0.301641839446378,0.114168687555766,0.863425861880077,0.258488358334132,0.231821421409618
46,45,50,0.469244878244884,0.569096244436165,0.265073058432512,0.236890495044585,0.226039244643151,0.159410240889516,0.785322511072066,0.230238192915933,0.138109154888239
46,50,50,0.63747626270169,0.317229906050642,0.254762642648867,0.224959492998495,0.176820550143069,0.192487938741387,0.788772492492617,0.152733129198893,0.341330485631776
46,56,50,0.507438302173547,0.999999999994242,0.251931463775592,0.17791194723861,0.301901599193487,0.187500275681762,0.785366341089551,0.316293982224381,0.262319806819092
46,57,50,0.648375079148263,0.0778380060259648,0.17346038270263,0.153432760274404,0.0674291930415639,0.130777829286315,0.893825624469546,0.0909341171269702,0.299663438553625
46,59,50,0.536116373523527,0.850236752090758,0.409413405242913,0.144760283492086,0.296343282473363,0.107438984211824,0.916355629915583,0.294706914828558,0.183961049957824
46,62,50,0.478629973245304,0.327071144340047,0.143018464326456,0.153347963566788,0.222384537078347,0.203676638620797,0.823957257495066,0.171675170670086,0.12540455003187
46,74,50,0.386673689436132,0.616345548025693,0.360969765583969,0.348041004209226,0.208013594863015,0.10395765883923,0.762448436096574,0.257470340549167,0.216461394562313
46,76,50,0.362396523511968,0.338053230356611,0.255328986095171,0.244538637954879,0.148625269575914,0.0971665751626275,0.808142931579691,0.192228907141289,0.151301647592854
46,79,50,0.311816164621438,0.999999999994242,0.249278558968802,0.182801012734107,0.321903410988865,0.181564724520176,0.81669797836406,0.352250189326697,0.129195099059504
46,80,50,0.274232039988088,0.0778380060259648,0.236699890047169,0.213054067304021,0.188831809361753,0.190297578855366,0.824044485121092,0.129158576689291,0.239484204214428
46,83,50,0.668111627719167,0.257372601223964,0.21611480449662,0.308306798098389,0.218132102291819,0.18255570651464,0.867399524179463,0.178087093270148,0.234485037105484
46,84,50,0.39203867181852,0.322290066561879,0.265453870492272,0.223869273133175,0.121443736261967,0.177994628427707,0.758839390347881,0.216312117934966,0.167774907953962
46,85,50,0.401407993481282,0.327071144340047,0.2547983742559,0.22525958153051,0.123647611433879,0.178642325588353,0.758777745230432,0.218950024368379,0.165044471595583
46,91,50,0.585419081884001,0.569096244436165,0.253961165872284,0.135934414882027,0.181251219186181,0.218454668611908,0.744774398012949,0.280567602621801,0.276722422036009
46,92,50,0.643988323504623,0.439034080785553,0.25128316217279,0.116724036706463,0.151495318180002,0.230238896183324,0.752051862308162,0.261001804049686,0.262135684982178
46,99,50,0.447545239533689,0.338053230356611,0.256919144493656,0.242013088647975,0.234279343001498,0.226561514745995,0.800827690577845,0.202517140544116,0.277634891866416
46,108,50,0.648848058155005,0.327071144340047,0.284327569006958,0.251307160895949,0.226681802054364,0.220816307485864,0.794790531694802,0.277583349403812,0.274253919990325
46,111,50,0.537270944382547,0.270029253217082,0.207093958562821,0.375365505455718,0.189223470639083,0.15368150996193,0.800429441319824,0.261131509364374,0.20121343681959
46,112,50,0.628679251904322,2.27445403030313e-10,0.206295880214761,0.303954322091503,0.127209427618282,0.221778177652702,0.808045051146512,0.146776517680049,0.256186369212744
46,114,50,0.592175519672213,0.569096244436165,0.213593008704676,0.245449254468255,0.268393391636325,0.273954012356138,0.786132028455825,0.251272444761438,0.257260234541773
46,116,50,0.725996886219517,0.0111319366842801,0.235503527230101,0.217974779148671,0.156909991375088,0.235842923279067,0.696775305677217,0.186205933060233,0.303354115712425
46,119,50,0.745052734172742,0.317229906050642,0.306806572577949,0.308043076814987,0.18448999507351,0.254330995233727,0.775530118563585,0.231536627865746,0.269719678036527
46,120,50,0.765049918544551,0.616345548025693,0.311488233376556,0.309638985248178,0.249637485343996,0.256705370897981,0.779373166151197,0.299571161660015,0.275640474591216
46,125,50,0.406397056934974,0.999999999994242,0.331192450946206,0.236488816316229,0.42746404941294,0.214547621492099,0.757513118255134,0.409931692084978,0.319590062237747
